run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,full_features,top_6,RU:AGRO,esn,lstm_forecast,chaotic_lstm_forecast,naive_zero,0.07151955171264976,0.07082294990490377,0.07083301973804326,-0.0006865319746064968,0.0006966018077459862,0,0.0,0.45866530134099553,"[-0.13266716626082511, -0.45866530134099553, -0.29824256798271165, -0.019478991232349092, -0.0908734675998472, -7.250558327136712e-05]","[0.07082294990490377, 0.07151955171264976, 0.0709007189524488, 0.07088392532720064, 0.07083301973804326, 0.07213673100451501]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.13266716626082511, ""esn"": 0.45866530134099553, ""lstm_forecast"": 0.29824256798271165, ""naive_mean"": 0.019478991232349092, ""naive_zero"": 0.0908734675998472, ""ridge_lag"": 7.250558327136712e-05}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,full_features,top_6,RU:BRZL,lstm_forecast,esn,naive_zero,naive_zero,0.08257094070161992,0.08200735953315924,0.08200735953315924,-0.0005635811684606834,0.0005635811684606834,0,0.0,0.3839596797083479,"[-0.13922759126490578, -0.2930121597425864, -0.3839596797083479, -0.05109342220486014, -0.13269404682928815, -1.3100250011645303e-05]","[0.08207370707944169, 0.08473803995629751, 0.08257094070161992, 0.08218894755430839, 0.08200735953315924, 0.08496684699953008]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.13922759126490578, ""esn"": 0.2930121597425864, ""lstm_forecast"": 0.3839596797083479, ""naive_mean"": 0.05109342220486014, ""naive_zero"": 0.13269404682928815, ""ridge_lag"": 1.3100250011645303e-05}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,full_features,top_6,RU:CHGZ,chaotic_lstm_forecast,esn,naive_zero,naive_zero,0.12308921159932704,0.12298192577754824,0.12298192577754824,-0.00010728582177879642,0.00010728582177879642,0,0.0,0.38636765824914676,"[-0.38636765824914676, -0.29296372526313197, -0.02647007559155498, -0.16113588059126674, -0.13305801949265436, -4.640812245323684e-06]","[0.12308921159932704, 0.12512101410479018, 0.12302248512504581, 0.12312142782615117, 0.12298192577754824, 0.12337753307439096]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.38636765824914676, ""esn"": 0.29296372526313197, ""lstm_forecast"": 0.02647007559155498, ""naive_mean"": 0.16113588059126674, ""naive_zero"": 0.13305801949265436, ""ridge_lag"": 4.640812245323684e-06}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,full_features,top_6,RU:CHMK,lstm_forecast,esn,esn,naive_zero,0.10678937444977264,0.10666936073959916,0.10686523823165786,7.58637818852187e-05,0.00012001371017347773,0,1.0,0.4462305634886747,"[-0.07034724297040373, -0.33856588276955835, -0.4462305634886747, -0.02684491826864337, -0.1180014406172707, -9.95188544911921e-06]","[0.10701884523066853, 0.10666936073959916, 0.10678937444977264, 0.1069385567619884, 0.10686523823165786, 0.10801558380021853]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.07034724297040373, ""esn"": 0.33856588276955835, ""lstm_forecast"": 0.4462305634886747, ""naive_mean"": 0.02684491826864337, ""naive_zero"": 0.1180014406172707, ""ridge_lag"": 9.95188544911921e-06}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_4,RU:AFKS,lstm_forecast,chaotic_lstm_forecast,naive_zero,naive_zero,0.07447848538283479,0.07437703928245055,0.07437703928245055,-0.00010144610038423374,0.00010144610038423374,0,0.0,0.5846239508395384,"[-0.2473634822992781, -0.5846239508395384, -0.0010398469325568881, -0.16697271992862653]","[0.07465536364079915, 0.07447848538283479, 0.0743800534399105, 0.07437703928245055]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.2473634822992781, ""lstm_forecast"": 0.5846239508395384, ""naive_mean"": 0.0010398469325568881, ""naive_zero"": 0.16697271992862653}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_4,RU:AGRO,lstm_forecast,chaotic_lstm_forecast,chaotic_lstm_forecast,naive_zero,0.0709007189524488,0.07082294990490377,0.07083301973804326,-6.769921440553939e-05,7.776904754502878e-05,0,1.0,0.5210581480576584,"[-0.29629641157114844, -0.5210581480576584, -0.06999195880774824, -0.11265348156344503]","[0.07082294990490377, 0.0709007189524488, 0.07088392532720064, 0.07083301973804326]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.29629641157114844, ""lstm_forecast"": 0.5210581480576584, ""naive_mean"": 0.06999195880774824, ""naive_zero"": 0.11265348156344503}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_4,RU:BRZL,chaotic_lstm_forecast,lstm_forecast,naive_zero,naive_zero,0.08207370707944169,0.08200735953315924,0.08200735953315924,-6.634754628244421e-05,6.634754628244421e-05,0,0.0,0.49761219698859344,"[-0.49761219698859344, -0.29205220671793036, -0.0678684128706682, -0.14246718342280798]","[0.08207370707944169, 0.08257094070161992, 0.08218894755430839, 0.08200735953315924]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.49761219698859344, ""lstm_forecast"": 0.29205220671793036, ""naive_mean"": 0.0678684128706682, ""naive_zero"": 0.14246718342280798}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_4,RU:CHGZ,chaotic_lstm_forecast,naive_zero,naive_zero,naive_zero,0.12308921159932704,0.12298192577754824,0.12298192577754824,-0.00010728582177879642,0.00010728582177879642,0,1.0,0.4565757989892383,"[-0.4565757989892383, -0.103847201103667, -0.10823518728578366, -0.33134181262131107]","[0.12308921159932704, 0.12302248512504581, 0.12312142782615117, 0.12298192577754824]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.4565757989892383, ""lstm_forecast"": 0.103847201103667, ""naive_mean"": 0.10823518728578366, ""naive_zero"": 0.33134181262131107}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_4,RU:CHMK,chaotic_lstm_forecast,lstm_forecast,lstm_forecast,naive_zero,0.10701884523066853,0.10678937444977264,0.10686523823165786,-0.00015360699901066643,0.00022947078089588513,0,1.0,0.589523854019463,"[-0.589523854019463, -0.2525303507022985, -0.012037717624983655, -0.145908077653255]","[0.10701884523066853, 0.10678937444977264, 0.1069385567619884, 0.10686523823165786]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.589523854019463, ""lstm_forecast"": 0.2525303507022985, ""naive_mean"": 0.012037717624983655, ""naive_zero"": 0.145908077653255}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_6,RU:AFKS,esn,lstm_forecast,esn,naive_zero,0.07370191583414713,0.07370191583414713,0.07437703928245055,0.0006751234483034219,0.0,1,1.0,0.6019013511750294,"[-0.08854313813266801, -0.6019013511750294, -0.16388797029671456, -0.0006188771038046318, -0.14346671137778508, -0.0015819519139984156]","[0.07465536364079915, 0.07370191583414713, 0.07447848538283479, 0.0743800534399105, 0.07437703928245055, 0.07453977581441823]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.08854313813266801, ""esn"": 0.6019013511750294, ""lstm_forecast"": 0.16388797029671456, ""naive_mean"": 0.0006188771038046318, ""naive_zero"": 0.14346671137778508, ""ridge_lag"": 0.0015819519139984156}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_6,RU:AGRO,esn,lstm_forecast,chaotic_lstm_forecast,naive_zero,0.07151955171264976,0.07082294990490377,0.07083301973804326,-0.0006865319746064968,0.0006966018077459862,0,0.0,0.45866530134099553,"[-0.13266716626082511, -0.45866530134099553, -0.29824256798271165, -0.019478991232349092, -0.0908734675998472, -7.250558327136712e-05]","[0.07082294990490377, 0.07151955171264976, 0.0709007189524488, 0.07088392532720064, 0.07083301973804326, 0.07213673100451501]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.13266716626082511, ""esn"": 0.45866530134099553, ""lstm_forecast"": 0.29824256798271165, ""naive_mean"": 0.019478991232349092, ""naive_zero"": 0.0908734675998472, ""ridge_lag"": 7.250558327136712e-05}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_6,RU:BRZL,lstm_forecast,esn,naive_zero,naive_zero,0.08257094070161992,0.08200735953315924,0.08200735953315924,-0.0005635811684606834,0.0005635811684606834,0,0.0,0.3839596797083479,"[-0.13922759126490578, -0.2930121597425864, -0.3839596797083479, -0.05109342220486014, -0.13269404682928815, -1.3100250011645303e-05]","[0.08207370707944169, 0.08473803995629751, 0.08257094070161992, 0.08218894755430839, 0.08200735953315924, 0.08496684699953008]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.13922759126490578, ""esn"": 0.2930121597425864, ""lstm_forecast"": 0.3839596797083479, ""naive_mean"": 0.05109342220486014, ""naive_zero"": 0.13269404682928815, ""ridge_lag"": 1.3100250011645303e-05}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_6,RU:CHGZ,chaotic_lstm_forecast,esn,naive_zero,naive_zero,0.12308921159932704,0.12298192577754824,0.12298192577754824,-0.00010728582177879642,0.00010728582177879642,0,0.0,0.38636765824914676,"[-0.38636765824914676, -0.29296372526313197, -0.02647007559155498, -0.16113588059126674, -0.13305801949265436, -4.640812245323684e-06]","[0.12308921159932704, 0.12512101410479018, 0.12302248512504581, 0.12312142782615117, 0.12298192577754824, 0.12337753307439096]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.38636765824914676, ""esn"": 0.29296372526313197, ""lstm_forecast"": 0.02647007559155498, ""naive_mean"": 0.16113588059126674, ""naive_zero"": 0.13305801949265436, ""ridge_lag"": 4.640812245323684e-06}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,5,rmse,pruned_features,top_6,RU:CHMK,lstm_forecast,esn,esn,naive_zero,0.10678937444977264,0.10666936073959916,0.10686523823165786,7.58637818852187e-05,0.00012001371017347773,0,1.0,0.4462305634886747,"[-0.07034724297040373, -0.33856588276955835, -0.4462305634886747, -0.02684491826864337, -0.1180014406172707, -9.95188544911921e-06]","[0.10701884523066853, 0.10666936073959916, 0.10678937444977264, 0.1069385567619884, 0.10686523823165786, 0.10801558380021853]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]","{""chaotic_lstm_forecast"": 0.07034724297040373, ""esn"": 0.33856588276955835, ""lstm_forecast"": 0.4462305634886747, ""naive_mean"": 0.02684491826864337, ""naive_zero"": 0.1180014406172707, ""ridge_lag"": 9.95188544911921e-06}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_4,RU:AFKS,chaotic_logistic_net,transient_chaotic_esn,chaotic_esn,transient_chaotic_esn,0.5291434363912824,0.5676634566649772,0.555499239736442,-0.026355803345159634,0.03852002027369483,0,0.0,0.5134767794912172,"[0.05925269020661803, 0.5134767794912172, 0.20180782048475418, 0.22546270981741062]","[0.5676634566649772, 0.5291434363912824, 0.5179929042067917, 0.555499239736442]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.05925269020661803, ""chaotic_logistic_net"": 0.5134767794912172, ""esn"": 0.20180782048475418, ""transient_chaotic_esn"": 0.22546270981741062}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_4,RU:AGRO,transient_chaotic_esn,chaotic_logistic_net,chaotic_logistic_net,transient_chaotic_esn,0.4972123669538773,0.575772934617334,0.4972123669538773,0.0,0.0785605676634567,0,1.0,0.41673286487043426,"[0.11117868173672345, 0.3017725507485554, 0.17031590264428695, 0.41673286487043426]","[0.5063355296502787, 0.575772934617334, 0.4546376077040041, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.11117868173672345, ""chaotic_logistic_net"": 0.3017725507485554, ""esn"": 0.17031590264428695, ""transient_chaotic_esn"": 0.41673286487043426}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_4,RU:BRZL,transient_chaotic_esn,chaotic_logistic_net,esn,transient_chaotic_esn,0.5139381652306133,0.5266092245311708,0.5139381652306133,0.0,0.012671059300557452,0,0.0,0.5053889704433036,"[0.11645423907531402, 0.20502976927104752, 0.17312702121033502, 0.5053889704433036]","[0.518499746578814, 0.4794728839330968, 0.5266092245311708, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.11645423907531402, ""chaotic_logistic_net"": 0.20502976927104752, ""esn"": 0.17312702121033502, ""transient_chaotic_esn"": 0.5053889704433036}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_4,RU:CHGZ,chaotic_logistic_net,chaotic_esn,chaotic_esn,transient_chaotic_esn,0.4774229074889868,0.5060572687224669,0.5044052863436124,-0.026982378854625566,0.02863436123348012,0,1.0,0.29217914957461977,"[0.28667977811499046, 0.29217914957461977, 0.2649520190966197, 0.15618905321377008]","[0.5060572687224669, 0.4774229074889868, 0.4955947136563877, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.28667977811499046, ""chaotic_logistic_net"": 0.29217914957461977, ""esn"": 0.2649520190966197, ""transient_chaotic_esn"": 0.15618905321377008}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_4,RU:CHMK,chaotic_logistic_net,esn,chaotic_logistic_net,transient_chaotic_esn,0.5179929042067917,0.5179929042067917,0.4784591991890522,0.03953370501773945,0.0,1,1.0,0.3778300157155454,"[0.12877103821303923, 0.3778300157155454, 0.2592287703688317, 0.2341701757025836]","[0.4637607704004055, 0.5179929042067917, 0.4809934110491637, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.12877103821303923, ""chaotic_logistic_net"": 0.3778300157155454, ""esn"": 0.2592287703688317, ""transient_chaotic_esn"": 0.2341701757025836}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_6,RU:AFKS,chaotic_logistic_net,transient_chaotic_esn,chaotic_esn,transient_chaotic_esn,0.5291434363912824,0.5676634566649772,0.555499239736442,-0.026355803345159634,0.03852002027369483,0,0.0,0.5242505656012761,"[0.051174703080270625, 0.5242505656012761, 0.13719914986279708, 0.11004843894776903, 0.027071484840038927, 0.1502556576678481]","[0.5676634566649772, 0.5291434363912824, 0.46933603649265077, 0.5179929042067917, 0.5078560567663457, 0.555499239736442]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.051174703080270625, ""chaotic_logistic_net"": 0.5242505656012761, ""chaotic_mlp"": 0.13719914986279708, ""esn"": 0.11004843894776903, ""ridge_lag"": 0.027071484840038927, ""transient_chaotic_esn"": 0.1502556576678481}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_6,RU:AGRO,chaotic_logistic_net,transient_chaotic_esn,chaotic_logistic_net,transient_chaotic_esn,0.575772934617334,0.575772934617334,0.4972123669538773,0.0785605676634567,0.0,1,1.0,0.3076417031104855,"[0.040998429389943705, 0.3076417031104855, 0.18105227610000535, 0.14191711283115532, 0.02943288458811939, 0.2989575939802908]","[0.5063355296502787, 0.575772934617334, 0.4247339077546883, 0.4546376077040041, 0.43385707045108973, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.040998429389943705, ""chaotic_logistic_net"": 0.3076417031104855, ""chaotic_mlp"": 0.18105227610000535, ""esn"": 0.14191711283115532, ""ridge_lag"": 0.02943288458811939, ""transient_chaotic_esn"": 0.2989575939802908}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_6,RU:BRZL,transient_chaotic_esn,chaotic_logistic_net,ridge_lag,transient_chaotic_esn,0.5139381652306133,0.5357323872275722,0.5139381652306133,0.0,0.021794221996958907,0,0.0,0.36970928137890374,"[0.03607979670340132, 0.20083209980571293, 0.16076401894499442, 0.16666694140182017, 0.06594786176516734, 0.36970928137890374]","[0.518499746578814, 0.4794728839330968, 0.5250886974151039, 0.5266092245311708, 0.5357323872275722, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.03607979670340132, ""chaotic_logistic_net"": 0.20083209980571293, ""chaotic_mlp"": 0.16076401894499442, ""esn"": 0.16666694140182017, ""ridge_lag"": 0.06594786176516734, ""transient_chaotic_esn"": 0.36970928137890374}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_6,RU:CHGZ,chaotic_mlp,chaotic_esn,chaotic_esn,transient_chaotic_esn,0.4895374449339207,0.5060572687224669,0.5044052863436124,-0.014867841409691662,0.016519823788546217,0,1.0,0.441388516547867,"[0.15973953189610307, 0.14959821468456438, 0.441388516547867, 0.07171192619405858, 0.10346704253475082, 0.07409476814265613]","[0.5060572687224669, 0.4774229074889868, 0.4895374449339207, 0.4955947136563877, 0.4933920704845815, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.15973953189610307, ""chaotic_logistic_net"": 0.14959821468456438, ""chaotic_mlp"": 0.441388516547867, ""esn"": 0.07171192619405858, ""ridge_lag"": 0.10346704253475082, ""transient_chaotic_esn"": 0.07409476814265613}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,full_features,top_6,RU:CHMK,transient_chaotic_esn,chaotic_logistic_net,chaotic_logistic_net,transient_chaotic_esn,0.4784591991890522,0.5179929042067917,0.4784591991890522,0.0,0.03953370501773945,0,1.0,0.2836554986257603,"[0.02453892225506064, 0.23286982774172085, 0.21085693799657623, 0.2075438142225138, 0.04053499915836815, 0.2836554986257603]","[0.4637607704004055, 0.5179929042067917, 0.4759249873289407, 0.4809934110491637, 0.4749113025848961, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.02453892225506064, ""chaotic_logistic_net"": 0.23286982774172085, ""chaotic_mlp"": 0.21085693799657623, ""esn"": 0.2075438142225138, ""ridge_lag"": 0.04053499915836815, ""transient_chaotic_esn"": 0.2836554986257603}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_4,RU:AFKS,chaotic_logistic_net,transient_chaotic_esn,chaotic_esn,transient_chaotic_esn,0.5291434363912824,0.5676634566649772,0.555499239736442,-0.026355803345159634,0.03852002027369483,0,0.0,0.5134767794912172,"[0.05925269020661803, 0.5134767794912172, 0.20180782048475418, 0.22546270981741062]","[0.5676634566649772, 0.5291434363912824, 0.5179929042067917, 0.555499239736442]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.05925269020661803, ""chaotic_logistic_net"": 0.5134767794912172, ""esn"": 0.20180782048475418, ""transient_chaotic_esn"": 0.22546270981741062}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_4,RU:AGRO,transient_chaotic_esn,chaotic_logistic_net,chaotic_logistic_net,transient_chaotic_esn,0.4972123669538773,0.575772934617334,0.4972123669538773,0.0,0.0785605676634567,0,1.0,0.41673286487043426,"[0.11117868173672345, 0.3017725507485554, 0.17031590264428695, 0.41673286487043426]","[0.5063355296502787, 0.575772934617334, 0.4546376077040041, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.11117868173672345, ""chaotic_logistic_net"": 0.3017725507485554, ""esn"": 0.17031590264428695, ""transient_chaotic_esn"": 0.41673286487043426}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_4,RU:BRZL,transient_chaotic_esn,chaotic_logistic_net,esn,transient_chaotic_esn,0.5139381652306133,0.5266092245311708,0.5139381652306133,0.0,0.012671059300557452,0,0.0,0.5053889704433036,"[0.11645423907531402, 0.20502976927104752, 0.17312702121033502, 0.5053889704433036]","[0.518499746578814, 0.4794728839330968, 0.5266092245311708, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.11645423907531402, ""chaotic_logistic_net"": 0.20502976927104752, ""esn"": 0.17312702121033502, ""transient_chaotic_esn"": 0.5053889704433036}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_4,RU:CHGZ,chaotic_logistic_net,chaotic_esn,chaotic_esn,transient_chaotic_esn,0.4774229074889868,0.5060572687224669,0.5044052863436124,-0.026982378854625566,0.02863436123348012,0,1.0,0.29217914957461977,"[0.28667977811499046, 0.29217914957461977, 0.2649520190966197, 0.15618905321377008]","[0.5060572687224669, 0.4774229074889868, 0.4955947136563877, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.28667977811499046, ""chaotic_logistic_net"": 0.29217914957461977, ""esn"": 0.2649520190966197, ""transient_chaotic_esn"": 0.15618905321377008}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_4,RU:CHMK,chaotic_logistic_net,esn,chaotic_logistic_net,transient_chaotic_esn,0.5179929042067917,0.5179929042067917,0.4784591991890522,0.03953370501773945,0.0,1,1.0,0.3778300157155454,"[0.12877103821303923, 0.3778300157155454, 0.2592287703688317, 0.2341701757025836]","[0.4637607704004055, 0.5179929042067917, 0.4809934110491637, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.12877103821303923, ""chaotic_logistic_net"": 0.3778300157155454, ""esn"": 0.2592287703688317, ""transient_chaotic_esn"": 0.2341701757025836}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_6,RU:AFKS,chaotic_logistic_net,transient_chaotic_esn,chaotic_esn,transient_chaotic_esn,0.5291434363912824,0.5676634566649772,0.555499239736442,-0.026355803345159634,0.03852002027369483,0,0.0,0.5242505656012761,"[0.051174703080270625, 0.5242505656012761, 0.13719914986279708, 0.11004843894776903, 0.027071484840038927, 0.1502556576678481]","[0.5676634566649772, 0.5291434363912824, 0.46933603649265077, 0.5179929042067917, 0.5078560567663457, 0.555499239736442]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.051174703080270625, ""chaotic_logistic_net"": 0.5242505656012761, ""chaotic_mlp"": 0.13719914986279708, ""esn"": 0.11004843894776903, ""ridge_lag"": 0.027071484840038927, ""transient_chaotic_esn"": 0.1502556576678481}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_6,RU:AGRO,chaotic_logistic_net,transient_chaotic_esn,chaotic_logistic_net,transient_chaotic_esn,0.575772934617334,0.575772934617334,0.4972123669538773,0.0785605676634567,0.0,1,1.0,0.3076417031104855,"[0.040998429389943705, 0.3076417031104855, 0.18105227610000535, 0.14191711283115532, 0.02943288458811939, 0.2989575939802908]","[0.5063355296502787, 0.575772934617334, 0.4247339077546883, 0.4546376077040041, 0.43385707045108973, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.040998429389943705, ""chaotic_logistic_net"": 0.3076417031104855, ""chaotic_mlp"": 0.18105227610000535, ""esn"": 0.14191711283115532, ""ridge_lag"": 0.02943288458811939, ""transient_chaotic_esn"": 0.2989575939802908}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_6,RU:BRZL,transient_chaotic_esn,chaotic_logistic_net,ridge_lag,transient_chaotic_esn,0.5139381652306133,0.5357323872275722,0.5139381652306133,0.0,0.021794221996958907,0,0.0,0.36970928137890374,"[0.03607979670340132, 0.20083209980571293, 0.16076401894499442, 0.16666694140182017, 0.06594786176516734, 0.36970928137890374]","[0.518499746578814, 0.4794728839330968, 0.5250886974151039, 0.5266092245311708, 0.5357323872275722, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.03607979670340132, ""chaotic_logistic_net"": 0.20083209980571293, ""chaotic_mlp"": 0.16076401894499442, ""esn"": 0.16666694140182017, ""ridge_lag"": 0.06594786176516734, ""transient_chaotic_esn"": 0.36970928137890374}"
