clustering_config,model_name,horizon,metric_name,test_name,statistic,p_value,notes
cfg_0445,naive_zero,20,rmse,kruskal,3.16030425963487,0.36756364986602724,
cfg_0445,ridge_lag,20,directional_accuracy,kruskal,2.825119753650689,0.4193814350118109,
cfg_0445,ridge_lag,20,mae,kruskal,0.8457088122605114,0.8385056983655075,
cfg_0445,ridge_lag,20,mase,kruskal,1.5471196754563437,0.6714386002305859,
cfg_0445,ridge_lag,20,rmse,kruskal,3.0193802118548376,0.3886467698728765,
cfg_0445,transient_chaotic_esn,20,directional_accuracy,kruskal,0.32718039641913177,0.9548380917825249,
cfg_0445,transient_chaotic_esn,20,mae,kruskal,1.130529637142189,0.7697096848582795,
cfg_0445,transient_chaotic_esn,20,mase,kruskal,2.212571557358558,0.5294764132523146,
cfg_0445,transient_chaotic_esn,20,rmse,kruskal,3.6820081135902285,0.297912084373572,
cfg_0445,vanilla_mlp,20,directional_accuracy,kruskal,1.9166510849734242,0.5898849809589124,
cfg_0445,vanilla_mlp,20,mae,kruskal,1.0593711967545403,0.7868899633484608,
cfg_0445,vanilla_mlp,20,mase,kruskal,1.506044624746437,0.6808759384453773,
cfg_0445,vanilla_mlp,20,rmse,kruskal,3.21121703853953,0.3601919522286024,
